Id,WnvPresent
209,0.0241778472708
210,0.0084404073596
211,0.026621104925
212,0.00750868851924
213,0.00750978662176
214,0.00750896136127
215,0.00751061681601
216,0.0208384443419
217,0.0660453618743
218,0.0185853567854
219,0.0335491328392
220,0.0179674119371
221,0.0179677221669
222,0.0179671447033
223,0.0179684032214
224,0.029944557784
225,0.00965958707341
226,0.00715415549155
227,0.0213611390988
228,0.00664146952895
229,0.00663996868519
230,0.00664032041514
231,0.00663989874585
232,0.0184537069186
233,0.0593470465582
234,0.0337781080826
235,0.0736745719046
236,0.0318467739761
237,0.0318463981132
238,0.031846282787
239,0.0318466377129
240,0.0622290073997
241,0.0223994287023
242,0.0188975400989
243,0.0233668413004
244,0.0181781541185
245,0.0181779202654
246,0.0181776673805
247,0.0181783598291
248,0.0192389693497
249,0.0223976039814
250,0.0188964781624
251,0.0455859245015
252,0.0181774787825
253,0.0181774671684
254,0.0181771524267
255,0.0181779573246
256,0.0414559473471
257,0.00924765692316
258,0.00699464624245
259,0.0208866959667
260,0.006534972792
261,0.00653398537346
262,0.00653433227657
263,0.00653378057758
264,0.0182992286722
265,0.0224051946516
266,0.0189025840314
267,0.0233731355443
268,0.0181822376753
269,0.0181799382575
270,0.018180681106
271,0.0181795885352
272,0.0192458792854
273,0.022401347547
274,0.018899709617
275,0.0344789748651
276,0.0181801038062
277,0.0181788820817
278,0.0181791461196
279,0.0181788957198
280,0.0303494505524
281,0.00870081260305
282,0.00678400084563
283,0.0205354270913
284,0.00635712761256
285,0.00635542257309
286,0.00635600019402
287,0.00635512318982
288,0.0180604287224
289,0.00870329667364
290,0.00678576794577
291,0.00942786231835
292,0.00635838184359
293,0.00635601641459
294,0.00635687474182
295,0.00635551434363
296,0.00695451771702
297,0.0278061176638
298,0.0202917263824
299,0.0293471837484
300,0.0191213302396
301,0.0191188608441
302,0.0191196811321
303,0.0191184617677
304,0.0216333111241
305,0.00857294049361
306,0.00673532986576
307,0.0201993730287
308,0.00637825822958
309,0.0063760147828
310,0.00637678758365
311,0.00637558544874
312,0.0180349910325
313,0.0112909605897
314,0.00778973476053
315,0.0233677778413
316,0.00707022985962
317,0.00706870171602
318,0.00706917038821
319,0.00706847877451
320,0.019236983181
321,0.0195289183177
322,0.0200762673915
323,0.0158682096393
324,0.0189750712999
325,0.018973077179
326,0.0189736255712
327,0.0189729146707
328,0.00917364651713
329,0.0213854348528
330,0.00736578697003
331,0.0221838893151
332,0.00681219011351
333,0.00680966746465
334,0.00681052717963
335,0.0068093623614
336,0.0185928582315
337,0.0394534462597
338,0.031039442415
339,0.0424043235271
340,0.0265199551198
341,0.0265180908602
342,0.026518656823
343,0.0265178378747
344,0.026005357894
345,0.124499499586
346,0.049506699687
347,0.0625608842613
348,0.0124817938806
349,0.0124789107949
350,0.0124800139162
351,0.0124782209837
352,0.04866079348
353,0.0217224470303
354,0.0184384317442
355,0.0327066779014
356,0.0179964314071
357,0.0179954445024
358,0.0179956830358
359,0.017995369692
360,0.0298279496586
361,0.0248935196525
362,0.0198174819139
363,0.0368330569505
364,0.0187998959693
365,0.0188004893409
366,0.0187999384483
367,0.0188010451897
368,0.0311130508483
369,0.0330579408794
370,0.02196781337
371,0.0365751978811
372,0.020258662102
373,0.0202596911299
374,0.0202588654613
375,0.0202605051728
376,0.0238313557044
377,0.0246420289601
378,0.0192855812455
379,0.0708830762665
380,0.0184399769191
381,0.0184407938783
382,0.0184400544666
383,0.0184415318225
384,0.0645456841837
385,0.0229313070264
386,0.0190898566007
387,0.0354658447735
388,0.0183080004175
389,0.0183082920316
390,0.0183078316393
391,0.0183088505595
392,0.0304704203905
393,0.00863005715094
394,0.00675583894354
395,0.00915498355094
396,0.00639192687237
397,0.00639053425779
398,0.00639087460999
399,0.00639051297143
400,0.00691425185037
401,0.0124041581326
402,0.00776607869368
403,0.0355953261606
404,0.00705430006075
405,0.0070519725091
406,0.00705277401087
407,0.00705153924204
408,0.0307440552461
409,0.00945284016078
410,0.00707306982397
411,0.0101148449811
412,0.00661044266153
413,0.00660947136979
414,0.00660965864184
415,0.00660955841852
416,0.00726491722747
417,0.00862659980062
418,0.00675311082296
419,0.0202616554719
420,0.00638974669538
421,0.00638908863224
422,0.00638910251757
423,0.0063893711269
424,0.0180194990141
425,0.00883513014808
426,0.00683211929983
427,0.00939558476479
428,0.0064434892123
429,0.00644324533628
430,0.00644300630364
431,0.00644384298555
432,0.00700071697312
433,0.0210230502268
434,0.0183617860376
435,0.0106529879531
436,0.0178170488629
437,0.0178164494388
438,0.0178163092123
439,0.0178168145514
440,0.00747242017818
441,0.0172358379743
442,0.00844092862978
443,0.0143252929613
444,0.00750836119599
445,0.0075094522826
446,0.00750846974823
447,0.00751049843638
448,0.00854782891744
449,0.00913305457193
450,0.00695124412222
451,0.0208533494817
452,0.00652688280062
453,0.006524804298
454,0.00652548926765
455,0.00652445440159
456,0.0182441392298
457,0.0124899985025
458,0.00821909768159
459,0.0247642599558
460,0.00735920162159
461,0.00735770195311
462,0.00735796982553
463,0.00735778316929
464,0.0195007917063
465,0.0531884768462
466,0.0255531388179
467,0.0217947019263
468,0.0224494086209
469,0.0224470383284
470,0.0224479380982
471,0.0224464810923
472,0.0111857182529
473,0.0130740639182
474,0.007965757135
475,0.014136217874
476,0.00718779221669
477,0.00718688518219
478,0.00718689063774
479,0.00718723148967
480,0.00881547794679
481,0.0536390413232
482,0.0307332929944
483,0.0384942899178
484,0.0297782183925
485,0.0297781767913
486,0.0297778191754
487,0.0297788099603
488,0.0317396233027
489,0.00912299119197
490,0.00710656635636
491,0.0209568697562
492,0.00660884868468
493,0.00660717864198
494,0.00660761253863
495,0.00660725005047
496,0.0181940474938
497,0.0103488900518
498,0.00741912087097
499,0.0111612543732
500,0.00684816142338
501,0.00684786112027
502,0.0068476281716
503,0.00684842625201
504,0.0076554900226
505,0.0125563966191
506,0.00824603622345
507,0.013546948625
508,0.00737795659982
509,0.00737578147751
510,0.0073764477296
511,0.00737549897651
512,0.00831519385425
513,0.0239926604139
514,0.0190293834835
515,0.0752181937343
516,0.0182668156476
517,0.01826581935
518,0.0182658852421
519,0.0182661493743
520,0.069954195263
521,0.022401914417
522,0.0188999654031
523,0.0344798799393
524,0.0181801751803
525,0.0181790070269
526,0.018179193912
527,0.0181791003352
528,0.0303506510294
529,0.0230889331487
530,0.019119149934
531,0.0241669382988
532,0.0183279914079
533,0.0183283161083
534,0.01832786489
535,0.0183288276043
536,0.0194741055166
537,0.0215355364518
538,0.0187809990369
539,0.0223607544596
540,0.0180991753856
541,0.0180990539113
542,0.0180987098753
543,0.0180996663698
544,0.018800828686
545,0.00883506350571
546,0.0068325651589
547,0.00939441297337
548,0.00644411454461
549,0.00644385064512
550,0.00644365726173
551,0.00644435433297
552,0.00699755563872
553,0.0417436809152
554,0.00934080900523
555,0.0391924766005
556,0.00811890168883
557,0.00811698101041
558,0.00811760349098
559,0.00811666417305
560,0.0316916839096
561,0.0300040403017
562,0.0252015812986
563,0.025235123725
564,0.0242396707571
565,0.0242389906286
566,0.0242390040797
567,0.024239138549
568,0.0198833650977
569,0.021422679283
570,0.0185180145159
571,0.022227739415
572,0.0179228307029
573,0.0179216202517
574,0.0179218699213
575,0.0179216534572
576,0.0187508638944
577,0.00975923879251
578,0.00719306962542
579,0.0104726801425
580,0.00669341762661
581,0.00669173791477
582,0.00669224619606
583,0.0066915306918
584,0.00740158808515
585,0.0336285303045
586,0.0300572672608
587,0.0346138194222
588,0.0293227879108
589,0.0293208578883
590,0.0293214521842
591,0.0293206125228
592,0.0303420215297
593,0.021418912002
594,0.0185142412813
595,0.0222245760445
596,0.0179196116751
597,0.017920192572
598,0.0179195336825
599,0.0179209355422
600,0.0187487469561
601,0.0234617090321
602,0.0192748574977
603,0.0357116750059
604,0.0184330599753
605,0.0184328791323
606,0.0184326228542
607,0.0184332833285
608,0.0307515469943
609,0.0106963756347
610,0.00752272807485
611,0.0226769711715
612,0.00683050976049
613,0.00683250575053
614,0.00683120862442
615,0.00683370561803
616,0.0187090509037
617,0.0125762038705
618,0.00824937554076
619,0.0248634816275
620,0.00729896724859
621,0.00730010770303
622,0.00729915381795
623,0.00730110057373
624,0.0194593874558
625,0.0106989826916
626,0.00752497269431
627,0.0226795337714
628,0.00683216759636
629,0.00683308770385
630,0.00683226505022
631,0.00683398231524
632,0.0187111054933
633,0.0125801933215
634,0.00825324394816
635,0.0248670924682
636,0.00730224449377
637,0.00730165858142
638,0.00730157225807
639,0.00730196317725
640,0.0194622813548
641,0.0107025842923
642,0.00752868062969
643,0.0226825889155
644,0.00683547665888
645,0.00683478382865
646,0.006834816197
647,0.00683495391526
648,0.0187134112542
649,0.036005549759
650,0.0266663414975
651,0.0434416677742
652,0.0252313556833
653,0.0252319493558
654,0.0252312597852
655,0.0252327044869
656,0.0332604775992
657,0.0125817767746
658,0.00825568180097
659,0.0248669867126
660,0.0073047669486
661,0.00730305565432
662,0.00730364020852
663,0.00730274562456
664,0.0194596747198
665,0.0106837576626
666,0.00752132069575
667,0.0225285587044
668,0.00688856791389
669,0.00688788568175
670,0.00688784431281
671,0.00688811112691
672,0.0186905510201
673,0.0209137637458
674,0.0183203548415
675,0.0327468400193
676,0.0177897072222
677,0.0177885770242
678,0.0177887861174
679,0.0177885903271
680,0.0296459765525
681,0.0106840695014
682,0.00752167188547
683,0.0336399596286
684,0.00688893042674
685,0.0068881322316
686,0.00688816834082
687,0.00688827052635
688,0.0298019925742
689,0.0273497164864
690,0.00752070139559
691,0.0336390051811
692,0.00688812235458
693,0.00688776590801
694,0.00688758390821
695,0.00688807140098
696,0.0298011614675
697,0.01068210675
698,0.00751969337277
699,0.0225271796691
700,0.00688721597027
701,0.00688731134727
702,0.00688688978482
703,0.00688781678963
704,0.0186896753089
705,0.022055558807
706,0.00762043563656
707,0.0228275728629
708,0.00695468435011
709,0.00695454991311
710,0.00695411796547
711,0.0069551583666
712,0.0187980024285
713,0.0111363337921
714,0.00769464898228
715,0.023045769017
716,0.00700479524276
717,0.0070043287204
718,0.00700404972361
719,0.00700483783406
720,0.018872928935
721,0.0460010955568
722,0.0082876040016
723,0.0247868008121
724,0.0074052294412
725,0.00740410700708
726,0.00740414902015
727,0.00740437452883
728,0.0197544400449
729,0.0393099572002
730,0.00892700123077
731,0.0379849939444
732,0.00783770920123
733,0.00783794626447
734,0.00783745573328
735,0.00783853214397
736,0.0316177433465
737,0.0113360553638
738,0.00777434509417
739,0.0232719317101
740,0.00705935104012
741,0.0070568212097
742,0.00705758180498
743,0.00705651094439
744,0.0189525855619
745,0.0190176671164
746,0.0141540847525
747,0.0369997535273
748,0.0130817909965
749,0.013079870076
750,0.0130805534805
751,0.013079477874
752,0.0309241510341
753,0.0146557035534
754,0.00846003179984
755,0.0272720246795
756,0.00743695007927
757,0.00743410982868
758,0.00743520047011
759,0.00743342252376
760,0.0203843404316
761,0.00945142252747
762,0.00707116031658
763,0.0101148862844
764,0.00660879221764
765,0.00660919878168
766,0.006608677319
767,0.00660977470625
768,0.00726750280456
769,0.0324267504852
770,0.0196659994517
771,0.0212784044876
772,0.0181016853287
773,0.0181009073251
774,0.0181010601578
775,0.0181009102037
776,0.0120263521581
777,0.0220699296529
778,0.00762776082837
779,0.0129178877531
780,0.00696109452979
781,0.00696015395333
782,0.00696040182316
783,0.00696006936607
784,0.00891741149316
785,0.0423120747714
786,0.0137031386654
787,0.0398765419859
788,0.0110945879435
789,0.0110933875152
790,0.0110937367287
791,0.0110932603562
792,0.0251525440406
793,0.0563811081837
794,0.0129103337915
795,0.0364902779054
796,0.0105509879809
797,0.0105497039685
798,0.0105500976099
799,0.0105495224876
800,0.0231601428401
801,0.0563809327862
802,0.0129101516015
803,0.0476012483632
804,0.010550828267
805,0.0105496303928
806,0.0105499793082
807,0.0105494846868
808,0.034271164519
809,0.0531547532821
810,0.0180845284752
811,0.0395764438019
812,0.014122477138
813,0.0141200513971
814,0.0141208514597
815,0.014119627579
816,0.0242533523821
817,0.0481752993873
818,0.0217846121862
819,0.0533288562063
820,0.0167111997316
821,0.0167085749804
822,0.0167094721994
823,0.0167080776482
824,0.0339560909047
825,0.0115492262101
826,0.00785405027658
827,0.013590238326
828,0.0071134216434
829,0.00711336294702
830,0.00711317815738
831,0.00711360599478
832,0.00909737406665
833,0.0138748661936
834,0.00876064619185
835,0.0150434229153
836,0.00772615608036
837,0.00772330267554
838,0.00772432802482
839,0.00772270734517
840,0.00883827035838
841,0.0107074414134
842,0.00753294604382
843,0.022688122095
844,0.00683900160167
845,0.00683654227477
846,0.00683745546664
847,0.00683599226045
848,0.018720156145
849,0.0216732643979
850,0.00747767503288
851,0.022518648555
852,0.00680360153572
853,0.00680078991837
854,0.0068018859006
855,0.00680008943074
856,0.0186629350702
857,0.0342712154642
858,0.0215110998805
859,0.0323824568269
860,0.0199481626375
861,0.0199505186134
862,0.0199491901731
863,0.0199515897806
864,0.023131530641
865,0.0111332064553
866,0.00769435727928
867,0.0119293204868
868,0.00700533094589
869,0.00700448862268
870,0.00700453892167
871,0.00700462534089
872,0.00775601585667
873,0.0191968886762
874,0.00866685670141
875,0.033298025492
876,0.00766207647768
877,0.00766118558151
878,0.00766125118897
879,0.00766131873961
880,0.0272625839745
881,0.0113238866859
882,0.00776586718072
883,0.0232548619878
884,0.00705372280766
885,0.00705473955402
886,0.00705406363454
887,0.00705531912355
888,0.0189284852084
889,0.0363831513842
890,0.00814729046787
891,0.0132639671984
892,0.00731124484794
893,0.00731168566224
894,0.00731127021081
895,0.0073120882924
896,0.00820498350151
897,0.0233979569423
898,0.0192885118159
899,0.0360348362707
900,0.0184410658888
901,0.018439994178
902,0.0184399995283
903,0.0184406039307
904,0.0306716449276
905,0.0126891966681
906,0.00829880168431
907,0.0249925777436
908,0.00733284251689
909,0.0073299245134
910,0.00733104680359
911,0.00732922119403
912,0.0195763204998
913,0.0202749481962
914,0.0180731490172
915,0.0319981441349
916,0.0176238787705
917,0.017622892703
918,0.0176231804692
919,0.0176227804641
920,0.0293951069236
921,0.0674307231832
922,0.0252823795034
923,0.0501495460922
924,0.0191851540296
925,0.0191825646219
926,0.0191834454725
927,0.0191821077299
928,0.0249386926603
929,0.0182221562436
930,0.00989815530305
931,0.0317774680462
932,0.0084957816266
933,0.00849639484365
934,0.00849571211849
935,0.00849716477292
936,0.0220954706195
937,0.0519100346415
938,0.0342296245446
939,0.0573419579807
940,0.0273078561626
941,0.0273034502288
942,0.0273051688373
943,0.0273023511533
944,0.0295454269725
945,0.0467594192368
946,0.0338694396837
947,0.0544763943689
948,0.0270500579746
949,0.0270479119014
950,0.0270487490031
951,0.027047376569
952,0.0273147344283
953,0.0184804326056
954,0.0200383687232
955,0.032434411554
956,0.0189486751102
957,0.0189498764546
958,0.0189489128457
959,0.0189508202933
960,0.0257137581401
961,0.00992865613229
962,0.00725929606432
963,0.0216674978647
964,0.00671252531065
965,0.00671047273184
966,0.0067111118087
967,0.00671016919981
968,0.0185687046536
969,0.0341773582063
970,0.0318705779629
971,0.040188230812
972,0.0299565091508
973,0.029956924254
974,0.0299563726891
975,0.0299575249291
976,0.0286930818698
977,0.0560378980896
978,0.0127595484248
979,0.0361086343294
980,0.0104477253019
981,0.0104463918978
982,0.010446809519
983,0.0104461998322
984,0.0236980749054
985,0.0218691737793
986,0.00755066565605
987,0.0114988819911
988,0.00690906274638
989,0.00690802472993
990,0.00690829816545
991,0.00690794198749
992,0.00764698779735
993,0.0663107681047
994,0.0202398874264
995,0.0489266221261
996,0.0156267554889
997,0.0156247407625
998,0.0156253385623
999,0.0156244776717
1000,0.0257865631566
1001,0.0394532998566
1002,0.0421504037538
1003,0.0424042100717
1004,0.0376309383694
1005,0.0376291447947
1006,0.0376296753362
1007,0.0376289189134
1008,0.0260053023722
1009,0.039454898276
1010,0.0421511503718
1011,0.042407331315
1012,0.0376312814829
1013,0.037629297667
1014,0.0376298691315
1015,0.0376290562109
1016,0.0260108843266
1017,0.0505665028245
1018,0.0310404957341
1019,0.0557411147604
1020,0.026520529633
1021,0.0265183251534
1022,0.0265189993527
1023,0.0265180132444
1024,0.0393445558578
1025,0.0216745422783
1026,0.0145368245347
1027,0.0238421739622
1028,0.0116672071743
1029,0.0116649300854
1030,0.0116656524323
1031,0.0116646405998
1032,0.0121238322098
1033,0.0729627675817
1034,0.0456670286056
1035,0.0700123941858
1036,0.0369851383182
1037,0.0369825762836
1038,0.0369833753746
1039,0.0369822937319
1040,0.0348127831979
1041,0.0574581181067
1042,0.0736421765265
1043,0.089986066554
1044,0.0330971917654
1045,0.0330950495038
1046,0.0330957324797
1047,0.0330947842853
1048,0.0618122683852
1049,0.0396492523211
1050,0.0192526814908
1051,0.0422654085248
1052,0.0149358257945
1053,0.0149369396979
1054,0.0149360948401
1055,0.0149378422454
1056,0.0259625981612
1057,0.0580134199117
1058,0.0340252704208
1059,0.0528764676739
1060,0.0286184529125
1061,0.0286153722189
1062,0.0286164885426
1063,0.028614723249
1064,0.0325730470744
1065,0.0409527189522
1066,0.0183042675397
1067,0.0425263044588
1068,0.0142746271544
1069,0.0142756366262
1070,0.0142748465634
1071,0.0142764994307
1072,0.0252936288336
1073,0.0570972402742
1074,0.0311255274212
1075,0.0714120121257
1076,0.0233782567463
1077,0.0233769609089
1078,0.0233773806994
1079,0.0233767647559
1080,0.044301202637
1081,0.0433331481068
1082,0.0296023060634
1083,0.046296541076
1084,0.0222779764089
1085,0.0222744946656
1086,0.0222758524283
1087,0.0222736267515
1088,0.0223044976531
1089,0.0544758933076
1090,0.0407354080568
1091,0.0574420731153
1092,0.0334047663705
1093,0.0334018834019
1094,0.0334029545801
1095,0.033401262135
1096,0.0334297727651
1097,0.0125804982104
1098,0.00825459782141
1099,0.0248655868207
1100,0.00730392723178
1101,0.0073026469186
1102,0.00730303911626
1103,0.00730247496265
1104,0.019458179342
1105,0.0367529057103
1106,0.0175317723442
1107,0.0277341657544
1108,0.0137383107159
1109,0.0137350842983
1110,0.0137362620229
1111,0.0137344232918
1112,0.0130898389808
1113,0.0614303435674
1114,0.0378298063694
1115,0.0528861294824
1116,0.0313202854858
1117,0.0313164170409
1118,0.0313179241356
1119,0.0313154555609
1120,0.0313504879952
1121,0.0293099790111
1122,0.0204210113442
1123,0.0416646234243
1124,0.0192083551658
1125,0.0192098409509
1126,0.0192088902118
1127,0.0192106652491
1128,0.0329426383329
1129,0.0324724152845
1130,0.0254823354203
1131,0.0446054797025
1132,0.0244293098411
1133,0.0244299427784
1134,0.024429357241
1135,0.0244305165701
1136,0.0375800659768
1137,0.063170605495
1138,0.0434127238563
1139,0.0707477047542
1140,0.0339901982927
1141,0.0339860364163
1142,0.0339876513647
1143,0.0339850140036
1144,0.0339953572071
1145,0.054476048267
1146,0.0407359333993
1147,0.057441508212
1148,0.0334054135034
1149,0.0334023922456
1150,0.0334035706895
1151,0.0334016386598
1152,0.0334280346025
1153,0.0507755993992
1154,0.0192653436908
1155,0.0522041987206
1156,0.0149458595667
1157,0.014942014228
1158,0.0149435125043
1159,0.0149410577086
1160,0.0359056807962
1161,0.0350182206265
1162,0.0238337534872
1163,0.0496842346564
1164,0.0181578013992
1165,0.0181543177401
1166,0.018155676376
1167,0.0181534490859
1168,0.0290787527069
1169,0.047739726024
1170,0.0656953262489
1171,0.0899897843524
1172,0.0242750791486
1173,0.0242716811179
1174,0.0242730065426
1175,0.0242708335192
1176,0.0618156941528
1177,0.0768020426781
1178,0.029365172719
1179,0.0575543766578
1180,0.0214139415385
1181,0.0214112196904
1182,0.0214122813845
1183,0.0214105407267
1184,0.0320122330811
1185,0.0125772258034
1186,0.00825028574259
1187,0.0248644912663
1188,0.00729967848909
1189,0.00730039970277
1190,0.00729964082485
1191,0.00730125381062
1192,0.0194602726925
1193,0.012538480374
1194,0.00823993766369
1195,0.0248191238326
1196,0.00737411333325
1197,0.00737134870231
1198,0.00737232364971
1199,0.00737079163961
1200,0.0194536499793
1201,0.00990171437514
1202,0.00725022302937
1203,0.0216358974838
1204,0.00670686586179
1205,0.00670379719125
1206,0.00670496046672
1207,0.00670307733764
1208,0.0185567433596
1209,0.116669904567
1210,0.0105255072461
1211,0.0712041502443
1212,0.00861620064291
1213,0.00862003736971
1214,0.0086178888233
1215,0.00862179429183
1216,0.0646106605111
1217,0.0098227365717
1218,0.00790491644309
1219,0.0104390026817
1220,0.00708946732377
1221,0.00709348101693
1222,0.00709110409498
1223,0.00709555033175
1224,0.00716570440474
1225,0.0599939195529
1226,0.00810489138734
1227,0.0437190636909
1228,0.00722015938545
1229,0.00722217880592
1230,0.00722081626577
1231,0.00722355780553
1232,0.0405600964845
1233,0.0197407697248
1234,0.00728429300117
1235,0.00890287290093
1236,0.00662374657467
1237,0.0066245271413
1238,0.00662384715045
1239,0.0066252353786
1240,0.00674523455452
1241,0.00791113774009
1242,0.00687984656575
1243,0.00806542206524
1244,0.00637573559445
1245,0.00637919524443
1246,0.00637729086762
1247,0.00638070285525
1248,0.00646545899393
1249,0.00791623934467
1250,0.00688457925095
1251,0.00807020201313
1252,0.00637954747672
1253,0.00638080625481
1254,0.00637995356246
1255,0.00638154582435
1256,0.00646935868978
1257,0.00821819268287
1258,0.0237188765213
1259,0.00845565084927
1260,0.0231478448866
1261,0.00648399573079
1262,0.0064823936091
1263,0.00648535528279
1264,0.00658650613928
1265,0.00898723758446
1266,0.0241461734434
1267,0.00929397218484
1268,0.0234067026327
1269,0.0067462751841
1270,0.006742821109
1271,0.00674924698326
1272,0.00687591383933
1273,0.0141731010265
1274,0.0294944192969
1275,0.0144479756687
1276,0.0288355012188
1277,0.0121749177847
1278,0.0121715268374
1279,0.0121778322645
1280,0.0122931193746
1281,0.0211087998367
1282,0.0095621922885
1283,0.0134038938645
1284,0.0080192441751
1285,0.00802460653508
1286,0.0080214068685
1287,0.00802750165738
1288,0.00832320083257
1289,0.0191169499593
1290,0.0180465966682
1291,0.019277115262
1292,0.0175217824926
1293,0.0175213866123
1294,0.0175211649537
1295,0.017521821823
1296,0.017617872164
1297,0.00966573369215
1298,0.00783303362394
1299,0.0211406185993
1300,0.00696021780764
1301,0.00695896768464
1302,0.00695917328492
1303,0.00695905758944
1304,0.0182553025348
1305,0.0117550317412
1306,0.00899626744803
1307,0.062295026623
1308,0.00767443627292
1309,0.00767411884983
1310,0.00767396630909
1311,0.00767440568639
1312,0.057934028784
1313,0.00812071591231
1314,0.00699780392339
1315,0.00828615468054
1316,0.00644788920437
1317,0.00645049717503
1318,0.00644894464515
1319,0.00645185900985
1320,0.00656032759519
1321,0.0106562968291
1322,0.00817985563118
1323,0.0447208926703
1324,0.00726955369761
1325,0.00727161145143
1326,0.00727028254265
1327,0.00727279820439
1328,0.0408940611793
1329,0.00882919695481
1330,0.00739663034513
1331,0.00930124992151
1332,0.00676112351623
1333,0.00676197223847
1334,0.00676135726194
1335,0.00676251164968
1336,0.00684759262301
1337,0.0100735677036
1338,0.00809752117832
1339,0.0104704809551
1340,0.00712253727366
1341,0.00712211970255
1342,0.00712205575456
1343,0.00712230895162
1344,0.00733236903775
1345,0.0206922852815
1346,0.00778170342155
1347,0.0710497424007
1348,0.00692620708431
1349,0.00692900828709
1350,0.00692725521859
1351,0.0069307436173
1352,0.0682524863265
1353,0.0446075835853
1354,0.00864732038018
1355,0.0451086902187
1356,0.00757343666269
1357,0.00757770254541
1358,0.00757530325307
1359,0.00757969693525
1360,0.0410359163131
1361,0.106635689706
1362,0.0533973250181
1363,0.0572129734591
1364,0.0520900377927
1365,0.0520935681598
1366,0.0520914511504
1367,0.0520954693717
1368,0.0524892471646
1369,0.0261766632752
1370,0.0078261980356
1371,0.0434138136619
